4 1:-1.725201 2:-1.394534 3:0.177738 4:-1.263871 5:-1.201827 6:-1.615514 7:0.995910 8:-0.094607 9:-0.021129 10:-2.433393 11:-1.344954 12:-1.211572 13:-0.324414 14:-1.491888 15:-1.103720 16:-1.107833 17:-0.626903 18:-0.255671 19:-1.361660 20:-3.155929 21:-0.691903 22:-1.074624 23:-1.012821 24:2.567328 25:0.340118 26:-2.560989 27:0.072400 28:-1.651580 29:-2.816456 30:-1.109443 31:-0.846532 32:-1.639368 33:-2.138538 34:-0.518546 35:-1.765964 36:-0.143373 37:-0.327848 38:-1.851726 39:0.961128 40:-0.713441 41:0.744524 42:-1.075916 43:-0.776155 44:-1.926553 45:-0.069900 46:1.203749 47:0.031835 48:-1.783944 49:-1.538254 50:-0.250387 51:-1.528481 52:-0.563468 53:-0.649765 54:-2.144860 55:-1.992098 56:-0.152313 57:0.226140 58:1.171357 59:-1.675000 60:-0.085964 
4 1:-0.458340 2:-1.378547 3:0.307391 4:-0.714749 5:-1.541093 6:-2.074179 7:1.553793 8:-0.104140 9:0.497344 10:-2.548951 11:-1.388748 12:-1.172463 13:-0.677339 14:-1.289557 15:-0.865767 16:-1.713223 17:-0.662610 18:-0.407507 19:-1.709125 20:-3.037666 21:-0.148164 22:-1.043390 23:-1.060234 24:2.570735 25:0.315620 26:-2.627888 27:-0.148622 28:-1.713258 29:-2.578327 30:-1.128656 31:-0.887869 32:-1.422647 33:-2.180781 34:-0.115458 35:-1.560518 36:-0.127227 37:-0.383985 38:-1.689584 39:1.292226 40:-0.582961 41:0.677003 42:-0.999223 43:-0.788515 44:-1.786828 45:-0.185219 46:1.199359 47:0.194199 48:-1.895450 49:-1.429976 50:-0.344875 51:-1.498475 52:-0.547786 53:-0.618221 54:-2.304333 55:-1.930980 56:-0.211071 57:0.289915 58:1.291247 59:-1.717836 60:-0.128378 
4 1:-1.831544 2:-1.360745 3:-1.149325 4:-0.497420 5:-1.597006 6:-2.120917 7:0.691906 8:-0.379786 9:0.099147 10:-1.967345 11:-1.478864 12:-1.203675 13:-0.347745 14:-1.158475 15:-0.636807 16:-1.346166 17:-0.894776 18:-0.030464 19:-1.369240 20:-3.195286 21:-0.756142 22:-1.012953 23:-0.792925 24:2.253146 25:-0.005703 26:-2.556328 27:0.072704 28:-1.745337 29:-2.960875 30:-1.145731 31:-0.873423 32:-1.604458 33:-1.951619 34:-0.351626 35:-1.533326 36:-0.252107 37:-0.390514 38:-1.877489 39:0.990669 40:-0.793068 41:0.564501 42:-0.722149 43:-0.829943 44:-1.898911 45:0.009272 46:1.272354 47:0.149236 48:-1.710831 49:-1.652643 50:-0.171756 51:-1.552625 52:-0.648842 53:-0.641311 54:-2.159200 55:-2.019177 56:0.020800 57:0.245018 58:1.249444 59:-1.570842 60:-0.121092 
4 1:-0.941857 2:-2.402171 3:-0.278390 4:-0.308071 5:-0.990055 6:-1.665102 7:1.220916 8:-0.420657 9:0.049759 10:-2.385877 11:-1.939613 12:-1.536766 13:-0.509564 14:-0.949713 15:-0.777605 16:-1.094036 17:-0.861801 18:-0.381957 19:-1.329165 20:-3.421404 21:-0.557618 22:-1.027548 23:-0.855073 24:2.462392 25:-0.014659 26:-2.475366 27:0.227744 28:-1.620172 29:-2.675183 30:-1.246336 31:-0.704186 32:-1.412155 33:-2.046546 34:-0.440665 35:-1.523958 36:-0.388126 37:-0.289328 38:-1.833395 39:1.008727 40:-0.679397 41:0.708532 42:-1.143574 43:-0.842875 44:-1.799825 45:-0.105408 46:1.314461 47:0.112191 48:-2.153063 49:-1.545160 50:-0.192030 51:-1.404969 52:-0.585740 53:-0.510002 54:-2.277622 55:-2.028034 56:-0.132790 57:0.413319 58:1.204184 59:-1.720703 60:-0.111673 
4 1:0.289479 2:-2.074476 3:-0.421634 4:-1.303946 5:-1.057013 6:-1.572614 7:0.622704 8:-0.162047 9:0.382670 10:-1.764108 11:-1.607999 12:-1.442373 13:-0.381216 14:-0.918703 15:-0.729931 16:-1.581074 17:-0.978522 18:-0.297819 19:-1.569142 20:-3.214744 21:-0.214166 22:-1.257334 23:-0.867626 24:2.354414 25:0.126668 26:-2.328149 27:0.008741 28:-1.782623 29:-2.572297 30:-1.170962 31:-0.635546 32:-1.351431 33:-2.252437 34:-0.560672 35:-1.572677 36:-0.401778 37:-0.277636 38:-1.764170 39:0.993573 40:-0.480669 41:0.725323 42:-0.962774 43:-0.598721 44:-1.827746 45:0.069059 46:1.095667 47:0.064522 48:-1.964648 49:-1.459089 50:-0.384296 51:-1.459855 52:-0.485052 53:-0.551655 54:-2.119784 55:-1.925405 56:-0.089149 57:0.192193 58:1.271955 59:-1.714857 60:-0.105758 
4 1:-0.605196 2:-1.519138 3:-0.394646 4:-1.276473 5:-1.409006 6:-1.910988 7:0.810153 8:-0.551537 9:0.098340 10:-1.807401 11:-1.718122 12:-1.244212 13:-0.322341 14:-0.878819 15:-0.673434 16:-1.511761 17:-0.874768 18:-0.296565 19:-1.537282 20:-3.452836 21:-0.410370 22:-0.701382 23:-1.103594 24:2.413640 25:0.128081 26:-2.481106 27:0.024952 28:-1.655140 29:-2.622993 30:-1.197020 31:-0.912427 32:-1.365058 33:-2.043655 34:-0.488886 35:-1.502330 36:0.016465 37:-0.183225 38:-1.951300 39:1.202996 40:-0.783444 41:0.729807 42:-0.796106 43:-0.868427 44:-1.846606 45:0.144061 46:1.189114 47:0.141151 48:-2.031002 49:-1.657800 50:-0.339896 51:-1.368538 52:-0.591287 53:-0.442009 54:-2.286302 55:-1.822413 56:-0.270495 57:0.239835 58:1.150504 59:-1.634380 60:-0.113419 
4 1:-1.367157 2:-2.069798 3:-1.270876 4:-0.421473 5:-0.900005 6:-1.897869 7:0.784052 8:-0.642825 9:0.317673 10:-1.932123 11:-1.737701 12:-1.367555 13:-0.466316 14:-0.754552 15:-0.594230 16:-1.115604 17:-1.176582 18:-0.334948 19:-1.627857 20:-3.206383 21:-0.480543 22:-0.932890 23:-0.794980 24:2.523251 25:0.142974 26:-2.403762 27:0.421962 28:-1.714266 29:-2.712799 30:-1.031796 31:-0.599283 32:-1.356446 33:-2.067720 34:-0.421748 35:-1.881784 36:-0.401313 37:-0.290642 38:-1.697550 39:1.285114 40:-0.697533 41:0.520279 42:-0.951465 43:-0.782270 44:-1.855885 45:-0.081947 46:1.074246 47:0.211559 48:-1.894931 49:-1.784453 50:-0.241561 51:-1.508602 52:-0.538818 53:-0.604129 54:-2.333800 55:-1.912800 56:-0.171079 57:0.369026 58:1.240660 59:-1.603363 60:-0.034758 
4 1:1.635689 2:-0.696896 3:0.357046 4:-0.770777 5:-0.834837 6:-2.056445 7:1.559370 8:-0.237602 9:0.237230 10:-2.351517 11:-1.487063 12:-1.243542 13:-0.444470 14:-0.808104 15:-0.618699 16:-1.117209 17:-1.055402 18:-0.191852 19:-1.403599 20:-3.087390 21:-0.690406 22:-1.012518 23:-0.827992 24:2.379967 25:0.133192 26:-2.299411 27:0.253825 28:-1.711824 29:-2.748819 30:-1.151239 31:-0.877559 32:-1.370694 33:-2.082618 34:-0.481845 35:-1.525641 36:-0.314961 37:-0.202933 38:-1.792328 39:1.110207 40:-0.401339 41:0.715317 42:-1.103048 43:-0.927646 44:-1.972270 45:-0.009866 46:1.171006 47:0.074743 48:-2.025715 49:-1.596693 50:-0.192619 51:-1.444907 52:-0.451445 53:-0.583148 54:-2.332938 55:-2.021819 56:-0.275511 57:0.290168 58:1.208786 59:-1.516818 60:-0.096161 
4 1:-0.519820 2:-1.720401 3:-0.603418 4:-1.044764 5:-1.000721 6:-2.331488 7:1.476708 8:-0.106408 9:0.122051 10:-2.583614 11:-1.485292 12:-1.505925 13:-0.694717 14:-1.033155 15:-0.728981 16:-1.132160 17:-0.778952 18:-0.298024 19:-1.770577 20:-3.266738 21:-0.298035 22:-1.094002 23:-0.826838 24:2.477071 25:0.102069 26:-2.420450 27:0.221012 28:-1.781759 29:-2.569899 30:-1.257408 31:-0.857815 32:-1.576682 33:-1.994252 34:-0.419082 35:-1.596235 36:-0.297261 37:-0.475412 38:-1.801788 39:1.045038 40:-0.690478 41:0.654670 42:-0.950883 43:-0.768697 44:-1.977188 45:-0.059571 46:1.436614 47:0.055572 48:-1.963634 49:-1.599121 50:-0.202421 51:-1.379725 52:-0.611311 53:-0.527900 54:-2.227734 55:-1.941048 56:-0.392179 57:0.169047 58:1.426832 59:-1.710050 60:-0.239194 
4 1:-0.920241 2:-1.717429 3:-0.673419 4:-0.835073 5:-1.454727 6:-1.189097 7:1.017305 8:-0.239647 9:-0.153140 10:-2.707860 11:-1.517770 12:-1.572724 13:-0.103160 14:-1.059875 15:-1.003680 16:-1.423643 17:-1.034530 18:-0.175631 19:-1.488542 20:-3.017978 21:-0.055271 22:-0.819578 23:-1.068177 24:2.571006 25:0.158161 26:-2.534999 27:0.014091 28:-1.733833 29:-2.636767 30:-1.208664 31:-0.666746 32:-1.629596 33:-2.188441 34:-0.559880 35:-1.678973 36:-0.249121 37:-0.164918 38:-2.003174 39:1.091004 40:-0.927914 41:0.761519 42:-1.114449 43:-0.673983 44:-1.904932 45:-0.083723 46:1.092240 47:0.211817 48:-1.865993 49:-1.752498 50:-0.421805 51:-1.587028 52:-0.708431 53:-0.541888 54:-2.225491 55:-2.027768 56:-0.355560 57:0.162629 58:1.315491 59:-1.622930 60:-0.013387 
4 1:-1.029335 2:-2.041037 3:-0.584832 4:-0.569647 5:-1.069801 6:-1.881496 7:1.052064 8:-0.424542 9:-0.371725 10:-3.040362 11:-1.654334 12:-1.757957 13:-0.283245 14:-1.349327 15:-0.802329 16:-1.489702 17:-0.686197 18:-0.228452 19:-1.253349 20:-3.067567 21:-0.383543 22:-1.064062 23:-0.751277 24:2.316316 25:-0.040004 26:-2.666626 27:0.265234 28:-1.539894 29:-2.849693 30:-1.308417 31:-0.787153 32:-1.416602 33:-2.362768 34:-0.427244 35:-1.814881 36:-0.165927 37:-0.392669 38:-1.896983 39:1.083904 40:-0.670942 41:0.624973 42:-1.131871 43:-0.672742 44:-2.050076 45:-0.239395 46:1.240321 47:0.115054 48:-1.867177 49:-1.561503 50:-0.155638 51:-1.321411 52:-0.632413 53:-0.711357 54:-2.185205 55:-1.969050 56:-0.164824 57:0.144962 58:1.258060 59:-1.574334 60:0.014610 
4 1:-0.793699 2:-1.605174 3:-0.266956 4:-0.424641 5:-1.037449 6:-1.473944 7:1.108959 8:-0.460205 9:0.217958 10:-2.328275 11:-1.136835 12:-1.202171 13:-0.106650 14:-1.005977 15:-0.819074 16:-1.282689 17:-0.658686 18:-0.463443 19:-1.566018 20:-3.215087 21:-0.384609 22:-0.908511 23:-1.015682 24:2.305296 25:-0.104611 26:-2.361328 27:0.080013 28:-1.446582 29:-2.648896 30:-0.840019 31:-0.993911 32:-1.325754 33:-2.169635 34:-0.452605 35:-1.595202 36:-0.103393 37:-0.218850 38:-1.599759 39:1.170104 40:-0.536941 41:0.537818 42:-0.925275 43:-0.907080 44:-1.911080 45:-0.070538 46:1.164288 47:0.092047 48:-1.940976 49:-1.592802 50:-0.152556 51:-1.518512 52:-0.500658 53:-0.468287 54:-2.333417 55:-2.008343 56:-0.346132 57:0.259095 58:1.088833 59:-1.603340 60:-0.102489 
4 1:-0.243054 2:-1.613822 3:0.237874 4:-0.226693 5:-0.979501 6:-1.684981 7:0.733706 8:0.227149 9:0.418187 10:-1.973107 11:-1.344662 12:-1.593448 13:-0.283033 14:-0.796904 15:-0.832646 16:-1.412858 17:-0.755134 18:-0.077645 19:-1.517146 20:-3.248785 21:-0.353041 22:-0.865831 23:-0.848679 24:2.554491 25:0.204927 26:-2.519364 27:-0.065852 28:-1.628740 29:-2.830606 30:-1.182838 31:-0.741012 32:-1.585006 33:-1.907924 34:-0.633857 35:-1.466502 36:-0.403950 37:-0.405493 38:-2.009998 39:1.183582 40:-0.815794 41:0.596721 42:-0.899829 43:-0.678236 44:-2.026090 45:-0.058939 46:1.207694 47:0.251443 48:-2.005904 49:-1.717955 50:-0.355082 51:-1.495985 52:-0.635837 53:-0.533266 54:-2.197387 55:-1.951050 56:-0.273736 57:0.126867 58:1.289698 59:-1.691759 60:-0.092832 
4 1:0.211119 2:-2.371712 3:-1.111709 4:-0.510262 5:-0.643920 6:-2.359896 7:1.219228 8:-1.116390 9:-0.146965 10:-2.243257 11:-1.723197 12:-1.410814 13:-0.249983 14:-1.183867 15:-0.914826 16:-1.266420 17:-0.967316 18:-0.210977 19:-1.593155 20:-3.130827 21:-0.699607 22:-1.133995 23:-0.940531 24:2.321873 25:0.262116 26:-2.645628 27:0.056443 28:-1.523743 29:-2.990526 30:-0.964511 31:-0.823737 32:-1.474754 33:-2.066341 34:-0.502753 35:-1.651046 36:0.048244 37:-0.203170 38:-1.805965 39:1.248309 40:-0.802578 41:0.401307 42:-1.282505 43:-0.954370 44:-1.862575 45:-0.124154 46:1.226530 47:0.245529 48:-1.921974 49:-1.692194 50:-0.128274 51:-1.506643 52:-0.502178 53:-0.578562 54:-2.162395 55:-1.946448 56:-0.224406 57:0.261149 58:1.252854 59:-1.745992 60:-0.015434 
4 1:-1.089160 2:-2.329142 3:0.560290 4:-0.997070 5:-1.629176 6:-2.386186 7:1.223470 8:-0.226758 9:0.425529 10:-2.060993 11:-1.218748 12:-1.298778 13:0.026303 14:-1.111565 15:-0.924101 16:-1.358407 17:-0.661566 18:-0.233289 19:-1.610458 20:-3.361043 21:-0.389543 22:-0.953231 23:-0.832951 24:2.523426 25:0.155849 26:-2.475457 27:0.146199 28:-1.603154 29:-2.536765 30:-1.367821 31:-0.775716 32:-1.550817 33:-2.135125 34:-0.263381 35:-1.570667 36:-0.301707 37:-0.237137 38:-1.764838 39:0.975664 40:-0.589794 41:0.724559 42:-1.018242 43:-0.684551 44:-2.015184 45:-0.033348 46:1.276113 47:0.402206 48:-1.892485 49:-1.627054 50:-0.287825 51:-1.555155 52:-0.568744 53:-0.498089 54:-2.346225 55:-1.960204 56:-0.322210 57:0.108924 58:1.284152 59:-1.716318 60:0.000548 
4 1:-1.014647 2:-2.463439 3:-0.118105 4:-0.755050 5:-1.011206 6:-2.081944 7:0.949353 8:-0.615351 9:0.138733 10:-2.474996 11:-1.599221 12:-1.867359 13:-0.736385 14:-1.073030 15:-0.629096 16:-1.483442 17:-0.775514 18:-0.510306 19:-1.351795 20:-3.234394 21:-0.437797 22:-1.119677 23:-0.933374 24:2.659322 25:-0.072234 26:-2.692840 27:-0.016981 28:-1.783159 29:-2.795589 30:-1.257262 31:-0.664725 32:-1.579492 33:-2.145423 34:-0.191828 35:-1.767398 36:-0.272025 37:-0.363461 38:-1.721146 39:1.200637 40:-0.571332 41:0.712185 42:-1.068525 43:-0.733390 44:-2.029379 45:0.042293 46:1.266063 47:0.247279 48:-2.083711 49:-1.632820 50:-0.188790 51:-1.324030 52:-0.643816 53:-0.628933 54:-2.288964 55:-1.970218 56:-0.039538 57:0.206608 58:1.160043 59:-1.685760 60:-0.061836 
4 1:-0.252305 2:-1.970074 3:-0.352097 4:-0.754253 5:-1.892842 6:-1.697850 7:1.328991 8:-0.615786 9:-0.056995 10:-2.633240 11:-1.448906 12:-1.008977 13:-0.464449 14:-1.193828 15:-0.873683 16:-1.311575 17:-0.769928 18:0.066623 19:-1.347938 20:-3.262928 21:-0.600990 22:-0.986375 23:-0.745084 24:2.624671 25:-0.030675 26:-2.264271 27:0.121397 28:-1.587214 29:-2.962517 30:-1.343853 31:-0.764687 32:-1.433849 33:-2.134542 34:-0.338939 35:-1.745717 36:-0.099735 37:-0.295025 38:-1.749443 39:1.098784 40:-0.646327 41:0.721085 42:-0.855371 43:-0.828289 44:-2.065357 45:-0.088472 46:1.195342 47:0.277377 48:-1.999910 49:-1.475337 50:-0.309131 51:-1.478664 52:-0.582707 53:-0.749923 54:-2.221017 55:-2.047141 56:-0.222464 57:0.173132 58:1.171500 59:-1.664341 60:0.007264 
4 1:-0.131469 2:-1.789021 3:-0.216464 4:-1.113034 5:-0.944816 6:-1.723566 7:0.981256 8:-0.631805 9:0.120946 10:-2.099298 11:-1.524030 12:-1.395776 13:-0.473300 14:-1.154388 15:-0.904283 16:-1.022130 17:-1.238754 18:-0.165317 19:-1.456315 20:-2.968959 21:-0.275117 22:-0.866005 23:-0.887171 24:2.539218 25:0.008093 26:-2.332897 27:-0.081098 28:-1.616558 29:-2.739642 30:-1.042119 31:-1.003012 32:-1.574261 33:-2.437921 34:-0.304498 35:-1.713601 36:-0.095713 37:-0.242367 38:-1.835567 39:1.184693 40:-0.490515 41:0.682351 42:-0.886751 43:-0.757734 44:-1.864450 45:0.048568 46:1.263608 47:0.195652 48:-1.945254 49:-1.635961 50:-0.208661 51:-1.349060 52:-0.744390 53:-0.646568 54:-2.217499 55:-1.933626 56:-0.330697 57:0.263704 58:1.356228 59:-1.636464 60:-0.026410 
4 1:-1.718426 2:-2.517575 3:-1.428349 4:-1.009126 5:-0.754730 6:-1.682949 7:1.031117 8:-0.654258 9:0.096564 10:-2.091115 11:-1.720624 12:-1.201593 13:-0.865726 14:-0.535637 15:-0.897458 16:-1.391237 17:-0.729120 18:-0.391812 19:-1.511026 20:-3.166959 21:-0.405422 22:-0.985220 23:-1.067578 24:2.273328 25:-0.089784 26:-2.541296 27:0.068165 28:-1.498640 29:-2.682148 30:-1.283967 31:-0.842912 32:-1.526692 33:-2.197204 34:-0.414013 35:-1.665782 36:-0.268317 37:-0.442563 38:-1.861435 39:1.132407 40:-0.584618 41:0.597181 42:-1.102507 43:-0.744580 44:-2.056750 45:0.021034 46:1.349613 47:0.144863 48:-2.076732 49:-1.369927 50:-0.112179 51:-1.384413 52:-0.663011 53:-0.420866 54:-2.203681 55:-1.852826 56:-0.293750 57:0.252838 58:1.258798 59:-1.388461 60:-0.033541 
4 1:0.303270 2:-1.491665 3:-1.927163 4:-0.806969 5:-1.455974 6:-1.614722 7:0.573689 8:-0.158679 9:-0.175134 10:-2.563998 11:-1.293097 12:-1.555618 13:-0.292324 14:-1.329991 15:-0.461104 16:-1.376058 17:-1.055321 18:-0.304432 19:-1.315158 20:-3.338079 21:-0.775350 22:-1.132673 23:-1.076708 24:2.313809 25:-0.016736 26:-2.514015 27:0.144750 28:-1.867237 29:-2.462766 30:-1.177351 31:-0.868708 32:-1.465054 33:-2.215380 34:-0.412250 35:-1.648079 36:-0.046681 37:-0.186632 38:-1.526329 39:1.157845 40:-0.819743 41:0.725018 42:-1.132391 43:-0.723825 44:-1.972280 45:0.120958 46:1.197282 47:0.282812 48:-2.033720 49:-1.583397 50:-0.181853 51:-1.438901 52:-0.552659 53:-0.654902 54:-2.313834 55:-2.025662 56:-0.108206 57:0.314579 58:1.198001 59:-1.697850 60:0.011235 
4 1:0.222035 2:-2.441232 3:-1.106453 4:-1.406844 5:-1.176904 6:-2.082900 7:1.207038 8:-0.176035 9:0.327947 10:-2.550588 11:-1.699750 12:-1.556553 13:-0.035327 14:-1.093649 15:-0.635373 16:-1.454317 17:-0.767789 18:-0.159839 19:-1.468425 20:-3.346710 21:-0.753534 22:-1.010912 23:-0.888329 24:2.623700 25:0.069868 26:-2.444074 27:-0.008311 28:-1.804734 29:-2.609435 30:-1.404569 31:-0.754018 32:-1.578164 33:-2.136428 34:-0.312769 35:-1.690345 36:-0.341659 37:-0.156635 38:-1.780300 39:1.197637 40:-0.752457 41:0.749687 42:-0.892375 43:-0.695968 44:-2.194705 45:-0.295142 46:1.128462 47:0.177273 48:-1.842183 49:-1.669251 50:-0.161448 51:-1.522421 52:-0.505608 53:-0.631658 54:-2.209480 55:-1.869996 56:-0.239442 57:0.301823 58:1.373920 59:-1.605809 60:-0.087281 
4 1:-1.000279 2:-1.164998 3:-0.288004 4:-1.559929 5:-0.850510 6:-1.605316 7:1.107759 8:-0.665765 9:0.237726 10:-2.147101 11:-1.819347 12:-1.606698 13:-0.458943 14:-0.964768 15:-0.644780 16:-1.352758 17:-0.971306 18:-0.434751 19:-1.079725 20:-3.359104 21:-0.352733 22:-1.055745 23:-0.784525 24:2.217698 25:0.301409 26:-2.585497 27:-0.118421 28:-1.853486 29:-2.701697 30:-1.248587 31:-0.700494 32:-1.353992 33:-2.068491 34:-0.333409 35:-1.624663 36:-0.154016 37:-0.256977 38:-2.020267 39:1.135132 40:-0.429281 41:0.630320 42:-1.008866 43:-0.601021 44:-1.931583 45:0.097008 46:1.304623 47:0.258669 48:-1.954493 49:-1.568078 50:-0.246962 51:-1.462255 52:-0.599379 53:-0.526859 54:-2.148209 55:-1.788553 56:-0.121203 57:0.188111 58:1.227214 59:-1.569292 60:-0.063695 
4 1:-1.137552 2:-1.844640 3:-0.229121 4:-0.765982 5:-0.391853 6:-1.361233 7:0.774696 8:-0.032473 9:0.018993 10:-2.379251 11:-1.762962 12:-1.987767 13:-0.500345 14:-1.196221 15:-0.712062 16:-1.425937 17:-0.838511 18:-0.444602 19:-1.548783 20:-3.091272 21:-0.637420 22:-1.134800 23:-0.861567 24:2.505840 25:-0.125191 26:-2.416308 27:0.179835 28:-1.468450 29:-2.602297 30:-1.073932 31:-0.948867 32:-1.565529 33:-2.284915 34:-0.311017 35:-1.781403 36:-0.244504 37:-0.460709 38:-1.824054 39:1.109514 40:-0.480485 41:1.094178 42:-1.264498 43:-0.889053 44:-2.191050 45:0.038625 46:1.310848 47:0.185971 48:-2.097887 49:-1.596246 50:-0.189961 51:-1.328497 52:-0.646608 53:-0.611020 54:-2.116636 55:-1.886844 56:-0.284680 57:0.151130 58:1.226852 59:-1.650345 60:0.010590 
4 1:-1.104108 2:-1.741475 3:0.146410 4:-0.108868 5:-1.622374 6:-2.064908 7:0.482698 8:-0.250599 9:0.342366 10:-2.498205 11:-1.130489 12:-1.046124 13:-0.502024 14:-0.743421 15:-0.696671 16:-0.846939 17:-0.790879 18:-0.903582 19:-1.557623 20:-3.202577 21:-0.466887 22:-1.115647 23:-0.651249 24:2.374976 25:0.141595 26:-2.412954 27:0.095282 28:-1.492917 29:-2.688234 30:-1.372319 31:-0.788955 32:-1.296235 33:-2.264533 34:-0.390656 35:-1.427326 36:-0.193970 37:-0.343473 38:-1.876102 39:1.213743 40:-0.684498 41:0.493006 42:-0.832471 43:-0.828297 44:-2.046017 45:0.100395 46:1.250850 47:-0.028088 48:-1.929504 49:-1.593846 50:0.005946 51:-1.594193 52:-0.522282 53:-0.517116 54:-2.170142 55:-2.042864 56:-0.336131 57:0.191648 58:1.300673 59:-1.612165 60:-0.141660 
4 1:-1.679498 2:-2.659441 3:-1.495327 4:-1.139074 5:-0.874797 6:-1.220701 7:1.109762 8:-0.229228 9:-0.049182 10:-2.078826 11:-1.852996 12:-1.212980 13:-0.072019 14:-1.125658 15:-0.750208 16:-1.434130 17:-0.827227 18:-0.101131 19:-1.251445 20:-3.197167 21:-0.694669 22:-1.028180 23:-0.730162 24:2.099835 25:0.237160 26:-2.499721 27:0.082975 28:-1.707600 29:-2.638340 30:-1.229018 31:-0.867501 32:-1.749596 33:-2.227811 34:-0.315963 35:-1.624265 36:-0.215228 37:-0.323001 38:-1.802224 39:1.186943 40:-0.518620 41:0.606105 42:-0.865042 43:-1.046011 44:-1.988219 45:0.243771 46:1.390942 47:0.082036 48:-1.894472 49:-1.526718 50:-0.287911 51:-1.323034 52:-0.731504 53:-0.676637 54:-2.290443 55:-1.785741 56:-0.192564 57:0.218624 58:1.180059 59:-1.705578 60:-0.121797 
4 1:-1.601879 2:-2.216749 3:-0.904943 4:-1.125690 5:-1.332646 6:-2.044539 7:0.368976 8:-0.589701 9:-0.176206 10:-2.256287 11:-1.214784 12:-1.656201 13:-0.221157 14:-1.199973 15:-0.654604 16:-1.528095 17:-0.796981 18:-0.318975 19:-1.446219 20:-3.316524 21:-0.557193 22:-1.077974 23:-0.677826 24:2.651988 25:0.157913 26:-2.491914 27:0.201838 28:-1.653276 29:-2.644674 30:-1.133051 31:-0.810921 32:-1.434876 33:-2.029462 34:-0.479852 35:-1.669329 36:-0.283043 37:-0.312191 38:-1.875229 39:1.125860 40:-0.627077 41:0.756214 42:-1.111874 43:-0.626663 44:-1.913744 45:-0.061503 46:1.392017 47:0.011966 48:-1.919738 49:-1.685535 50:-0.219676 51:-1.392500 52:-0.718723 53:-0.678790 54:-2.123558 55:-1.814069 56:-0.360088 57:0.131740 58:1.293569 59:-1.620178 60:-0.207100 
4 1:0.063244 2:-2.122783 3:-0.091846 4:-0.548918 5:-0.545040 6:-2.209289 7:1.313998 8:-0.833509 9:0.178475 10:-2.106963 11:-1.526419 12:-1.481118 13:-0.460733 14:-0.901590 15:-0.896082 16:-1.327865 17:-1.052602 18:-0.302354 19:-1.391728 20:-3.008658 21:-0.228330 22:-1.044784 23:-1.107636 24:2.476240 25:-0.049525 26:-2.574940 27:0.109974 28:-1.617114 29:-2.500938 30:-1.390643 31:-1.006861 32:-1.571876 33:-2.231656 34:-0.724415 35:-1.451256 36:-0.201832 37:-0.169884 38:-1.867088 39:1.185817 40:-0.722313 41:0.711812 42:-0.946032 43:-0.810809 44:-1.879735 45:-0.058969 46:1.213519 47:0.225237 48:-2.214660 49:-1.656046 50:-0.303444 51:-1.540880 52:-0.650206 53:-0.590116 54:-2.174785 55:-2.039977 56:-0.278938 57:0.324918 58:1.326611 59:-1.558933 60:-0.159528 
4 1:-0.881957 2:-2.418325 3:-1.158461 4:-0.436532 5:-0.887323 6:-1.983285 7:0.697878 8:-0.508612 9:0.093970 10:-1.888027 11:-1.756700 12:-1.195985 13:-0.054057 14:-0.939769 15:-0.841176 16:-1.079523 17:-0.880572 18:-0.145080 19:-1.421761 20:-3.461462 21:-0.543169 22:-1.434573 23:-0.838621 24:2.369329 25:0.434564 26:-2.288094 27:-0.037976 28:-1.515327 29:-2.980842 30:-1.237532 31:-0.994573 32:-1.421461 33:-2.121086 34:-0.562652 35:-1.712082 36:-0.299830 37:-0.316402 38:-1.633544 39:1.023140 40:-0.744119 41:0.545486 42:-0.992369 43:-0.878268 44:-2.145217 45:-0.184108 46:1.137083 47:0.047276 48:-1.915436 49:-1.672322 50:-0.288594 51:-1.501119 52:-0.521513 53:-0.540592 54:-2.409388 55:-1.937713 56:-0.182514 57:0.204665 58:1.259166 59:-1.753440 60:-0.066617 
4 1:-1.701734 2:-1.916098 3:-0.048969 4:-1.225883 5:-0.850744 6:-1.942129 7:1.411466 8:-0.452143 9:-0.181107 10:-2.565557 11:-1.553025 12:-1.490005 13:-0.411417 14:-1.145568 15:-0.686305 16:-1.362341 17:-0.547955 18:-0.203535 19:-1.187770 20:-3.080775 21:-0.667421 22:-1.218421 23:-0.991265 24:2.582772 25:-0.027193 26:-2.423835 27:-0.013983 28:-1.730204 29:-2.596773 30:-1.106327 31:-0.810295 32:-1.353105 33:-2.445730 34:-0.530520 35:-1.329310 36:-0.096706 37:-0.386679 38:-1.852897 39:1.061618 40:-0.741331 41:0.536407 42:-0.999298 43:-0.863969 44:-1.890577 45:0.052525 46:1.271585 47:0.126319 48:-2.078415 49:-1.612374 50:-0.185967 51:-1.522235 52:-0.536011 53:-0.641841 54:-2.193505 55:-1.997291 56:-0.206249 57:0.259828 58:1.325119 59:-1.834505 60:-0.109123 
